943136,::1,POST,http://localhost:8888/proj/hit/2,1717665489,,302,request
c94e99,::1,GET,http://localhost:8888/proj/dealer,1717665489,,200,request
b61174,::1,POST,http://localhost:8888/proj/reset,1717665498,,302,request
3cf38e,::1,GET,http://localhost:8888/proj/setup,1717665498,,200,request
c80d26,::1,GET,http://localhost:8888/proj,1717665500,,200,request
02bfd8,::1,POST,http://localhost:8888/proj/setup,1717665501,,200,request
7e9682,::1,POST,http://localhost:8888/proj/play,1717665510,,200,request
137aad,::1,POST,http://localhost:8888/proj/hit/0,1717665515,,200,request
5de0df,::1,POST,http://localhost:8888/proj/stay/0,1717665519,,200,request
49ab4c,::1,POST,http://localhost:8888/proj/hit/1,1717665521,,200,request
3ad3b6,::1,POST,http://localhost:8888/proj/stay/1,1717665523,,200,request
652232,::1,POST,http://localhost:8888/proj/hit/2,1717665525,,302,request
e6da7c,::1,GET,http://localhost:8888/proj/dealer,1717665525,,200,request
2d902f,::1,GET,http://localhost:8888/proj,1717665539,,200,request
54a081,::1,GET,http://localhost:8888/proj,1717665706,,200,request
c17395,::1,GET,http://localhost:8888/proj/about,1717665708,,200,request
55b044,::1,POST,http://localhost:8888/proj/setup,1717665710,,200,request
72f32f,::1,GET,http://localhost:8888/proj,1717665712,,200,request
cadfdf,::1,GET,http://localhost:8888/proj/about,1717665713,,200,request
331a2d,::1,GET,http://localhost:8888/proj,1717665716,,200,request
55965f,::1,POST,http://localhost:8888/proj/setup,1717665727,,200,request
cba0a5,::1,GET,http://localhost:8888/proj,1717665728,,200,request
a9bb16,::1,POST,http://localhost:8888/proj/setup,1717665746,,200,request
ef7a58,::1,GET,http://localhost:8888/proj,1717665749,,200,request
e7b4fb,::1,GET,http://localhost:8888/proj,1717665789,,200,request
c99019,::1,POST,http://localhost:8888/proj/setup,1717665791,,200,request
d87991,::1,POST,http://localhost:8888/proj/setup,1717665810,,200,request
ed056a,::1,GET,http://localhost:8888/proj,1717665813,,200,request
b5cc7e,::1,POST,http://localhost:8888/proj/setup,1717665821,,200,request
cea09c,::1,GET,http://localhost:8888/proj,1717665825,,200,request
a354e4,::1,GET,http://localhost:8888/proj,1717665840,,200,request
b1e536,::1,GET,http://localhost:8888/proj/about,1717665841,,200,request
d3935c,::1,POST,http://localhost:8888/proj/setup,1717665844,,200,request
e83417,::1,GET,http://localhost:8888/proj/about,1717665874,,200,request
26c0a9,::1,GET,http://localhost:8888/proj/about,1717665874,,200,request
a238c2,::1,GET,http://localhost:8888/proj,1717665883,,200,request
d31aa4,::1,GET,http://localhost:8888/proj/about,1717665886,,200,request
2ae114,::1,GET,http://localhost:8888/proj,1717665891,,200,request
a9f82b,::1,POST,http://localhost:8888/proj/setup,1717665893,,200,request
71aae2,::1,GET,http://localhost:8888/proj,1717665895,,200,request
d2af78,::1,GET,http://localhost:8888/proj,1717666394,,200,request
05e035,::1,GET,http://localhost:8888/proj/about,1717666395,,200,request
44ff64,::1,GET,http://localhost:8888/proj,1717666503,,200,request
7f92a6,::1,POST,http://localhost:8888/proj/setup,1717666506,,200,request
e9466f,::1,POST,http://localhost:8888/proj/play,1717666517,,200,request
e1f790,::1,GET,http://localhost:8888/proj,1717666649,,200,request
3f194e,::1,POST,http://localhost:8888/proj/setup,1717666711,,200,request
3a7109,::1,GET,http://localhost:8888/proj,1717666713,,200,request
abb66d,::1,GET,http://localhost:8888/proj,1717673635,,200,request
5f9896,::1,GET,http://localhost:8888/proj/about,1717673644,,200,request
a0e73e,::1,GET,http://localhost:8888/proj/api,1717673652,,200,request
44d5dd,::1,GET,http://localhost:8888/proj/api,1717673678,,200,request
89e2ef,::1,GET,http://localhost:8888/proj/api,1717673694,,200,request
9f30fb,::1,GET,http://localhost:8888/proj/api,1717673725,,200,request
438964,::1,GET,http://localhost:8888/proj,1717673728,,200,request
4cbe77,::1,GET,http://localhost:8888/proj,1717683180,,200,request
3605db,::1,GET,http://localhost:8888/proj/api,1717683185,,200,request
2a67bb,::1,GET,http://localhost:8888/proj/api,1717683186,,200,request
9d5410,::1,GET,http://localhost:8888/proj/api,1717683195,,200,request
4ea218,::1,GET,http://localhost:8888/proj/api/intro,1717683221,20cabe,404,request
20cabe,::1,GET,http://localhost:8888/proj/api/intro,1717683221,,404,request
edeccf,::1,GET,http://localhost:8888/proj/api/intro,1717683224,e3f9ea,404,request
e3f9ea,::1,GET,http://localhost:8888/proj/api/intro,1717683224,,404,request
5451e2,::1,GET,http://localhost:8888/proj/api/intro,1717683240,,200,request
44ba24,::1,GET,http://localhost:8888/proj/api/intro,1717683363,,200,request
ca321b,::1,GET,http://localhost:8888/proj/api,1717683478,,200,request
a698ca,::1,GET,http://localhost:8888/proj/api/intro,1717683482,,200,request
a174c4,::1,GET,http://localhost:8888/proj/api/intro,1717683492,,200,request
97cd34,::1,GET,http://localhost:8888/proj/api,1717685898,683e65,500,request
683e65,::1,GET,http://localhost:8888/proj/api,1717685898,,500,request
c416e5,::1,GET,http://localhost:8888/proj/api,1717686009,,200,request
316dd6,::1,GET,http://localhost:8888/proj/api/values/1,1717686011,2022b3,500,request
2022b3,::1,GET,http://localhost:8888/proj/api/values/1,1717686011,,500,request
c01143,::1,GET,http://localhost:8888/proj/api/values/1,1717686078,214063,500,request
214063,::1,GET,http://localhost:8888/proj/api/values/1,1717686078,,500,request
b584f2,::1,GET,http://localhost:8888/proj/api/values/1,1717686079,30a0d1,500,request
30a0d1,::1,GET,http://localhost:8888/proj/api/values/1,1717686079,,500,request
9f9a0c,::1,GET,http://localhost:8888/proj/api/values/1,1717686082,9cb2de,500,request
9cb2de,::1,GET,http://localhost:8888/proj/api/values/1,1717686082,,500,request
b9771c,::1,GET,http://localhost:8888/proj/api/values/1,1717686107,a886b2,500,request
a886b2,::1,GET,http://localhost:8888/proj/api/values/1,1717686107,,500,request
c0ee79,::1,GET,http://localhost:8888/proj/api/values/1,1717686109,561111,500,request
561111,::1,GET,http://localhost:8888/proj/api/values/1,1717686109,,500,request
5d11fc,::1,GET,http://localhost:8888/proj/api/values/1,1717686172,,200,request
5fafe4,::1,GET,http://localhost:8888/proj/api/values/1,1717686177,,200,request
d5eb6e,::1,GET,http://localhost:8888/proj/api/values/12,1717686182,,200,request
a63ea2,::1,GET,http://localhost:8888/proj/api/intro,1717686244,,200,request
c7650a,::1,GET,http://localhost:8888/proj/api/values/1,1717686248,,200,request
addcc5,::1,GET,http://localhost:8888/proj/api/intro,1717686296,,200,request
90a9f2,::1,GET,http://localhost:8888/proj/api/values/1,1717686299,,200,request
685aca,::1,GET,http://localhost:8888/proj/api,1717686989,,200,request
4ba7b1,::1,GET,http://localhost:8888/proj/api/bust,1717686996,3419e2,500,request
3419e2,::1,GET,http://localhost:8888/proj/api/bust,1717686996,,500,request
8d7231,::1,GET,http://localhost:8888/proj/api/bust,1717687235,,200,request
08038c,::1,GET,http://localhost:8888/proj/api/bust,1717688131,3706b3,500,request
3706b3,::1,GET,http://localhost:8888/proj/api/bust,1717688131,,500,request
52f216,::1,GET,http://localhost:8888/proj/api/bust,1717688152,,200,request
146484,::1,GET,http://localhost:8888/proj/api/bust,1717688357,651264,500,request
651264,::1,GET,http://localhost:8888/proj/api/bust,1717688357,,500,request
bc8211,::1,GET,http://localhost:8888/proj/api/bust,1717688424,360385,500,request
360385,::1,GET,http://localhost:8888/proj/api/bust,1717688424,,500,request
8edaab,::1,GET,http://localhost:8888/proj/api/bust,1717688427,a8fb00,500,request
a8fb00,::1,GET,http://localhost:8888/proj/api/bust,1717688427,,500,request
b2c876,::1,GET,http://localhost:8888/proj/api/bust,1717688487,81fe03,500,request
81fe03,::1,GET,http://localhost:8888/proj/api/bust,1717688487,,500,request
514167,::1,GET,http://localhost:8888/proj/api/bust,1717688488,be31dd,500,request
be31dd,::1,GET,http://localhost:8888/proj/api/bust,1717688488,,500,request
0bce58,::1,GET,http://localhost:8888/proj/api/bust,1717688539,,200,request
ebabba,::1,GET,http://localhost:8888/proj/api/bust,1717688608,,200,request
df9a35,::1,GET,http://localhost:8888/proj/api/bust,1717688609,,200,request
1c787e,::1,GET,http://localhost:8888/proj/api/bust,1717688776,,200,request
fe6861,::1,GET,http://localhost:8888/proj/api/bust,1717688877,,200,request
b15b72,::1,GET,http://localhost:8888/proj/api/,1717688954,,301,request
9c0038,::1,GET,http://localhost:8888/proj/api,1717688954,,200,request
fa2438,::1,GET,http://localhost:8888/proj,1717688965,,200,request
210aba,::1,POST,http://localhost:8888/proj/setup,1717688969,,200,request
5b3355,::1,POST,http://localhost:8888/proj/play,1717688981,,200,request
522e39,::1,POST,http://localhost:8888/proj/hit/1,1717688985,,200,request
e60a6f,::1,POST,http://localhost:8888/proj/stay/1,1717688987,,200,request
bff161,::1,POST,http://localhost:8888/proj/stay/2,1717688989,,302,request
575dc8,::1,GET,http://localhost:8888/proj/dealer,1717688989,,200,request
69c27a,::1,GET,http://localhost:8888/proj,1717689009,,200,request
78d290,::1,GET,http://localhost:8888/proj,1717689019,,200,request
94f48a,::1,GET,http://localhost:8888/proj,1717689024,,200,request
999c86,::1,GET,http://localhost:8888/proj/about,1717689024,,200,request
85cc8c,::1,GET,http://localhost:8888/proj/api,1717689028,,200,request
297e88,::1,GET,http://localhost:8888/proj/api/intro,1717689030,,200,request
94ba65,::1,GET,http://localhost:8888/proj/api/values/1,1717689034,,200,request
3d13ba,::1,GET,http://localhost:8888/proj/api/bust,1717689037,,200,request
d1627f,::1,GET,http://localhost:8888/proj,1717689106,,200,request
eb3063,::1,GET,http://localhost:8888/,1717689111,,200,request
e2e4df,::1,GET,http://localhost:8888/api,1717689113,,200,request
4cb578,::1,GET,http://localhost:8888/api/deck,1717689117,,200,request
9a1536,::1,GET,http://localhost:8888/api/deck/shuffle,1717689122,,200,request
f1d726,::1,GET,http://localhost:8888/api/deck,1717689127,,200,request
9bb630,::1,GET,http://localhost:8888/api/deck/shuffle,1717689132,,200,request
65880d,::1,GET,http://localhost:8888/api/deck/draw/0,1717689140,,200,request
86c68e,::1,GET,http://localhost:8888/api/game,1717689149,,200,request
bb6918,::1,GET,http://localhost:8888/api/game,1717689157,,200,request
bce208,::1,GET,http://localhost:8888/api/library/books,1717689168,,200,request
3edacd,::1,GET,http://localhost:8888/api/library/book/67890,1717689171,,200,request
5a3e0a,::1,GET,http://localhost:8888/api/deck/shuffle,1717689175,,200,request
a3b5b8,::1,GET,http://localhost:8888/,1717689379,,200,request
8003bf,::1,GET,http://localhost:8888/proj,1717689380,,200,request
31b4df,::1,GET,http://localhost:8888/proj/api,1717689380,,200,request
c7274b,::1,GET,http://localhost:8888/proj/api/bust,1717689382,201618,500,request
201618,::1,GET,http://localhost:8888/proj/api/bust,1717689382,,500,request
130918,::1,GET,http://localhost:8888/proj/api/bust,1717689404,,200,request
0c6978,::1,GET,http://localhost:8888/proj/api/bust,1717689439,4835d0,500,request
4835d0,::1,GET,http://localhost:8888/proj/api/bust,1717689439,,500,request
d04204,::1,GET,http://localhost:8888/proj/api/bust,1717689670,cee209,500,request
cee209,::1,GET,http://localhost:8888/proj/api/bust,1717689670,,500,request
50fd84,::1,GET,http://localhost:8888/proj/api/bust,1717689704,afcc4d,500,request
afcc4d,::1,GET,http://localhost:8888/proj/api/bust,1717689704,,500,request
9793c4,::1,GET,http://localhost:8888/proj/api/bust,1717689706,cf64be,500,request
cf64be,::1,GET,http://localhost:8888/proj/api/bust,1717689706,,500,request
d5e234,::1,GET,http://localhost:8888/proj/api/bust,1717689888,2fbab7,500,request
2fbab7,::1,GET,http://localhost:8888/proj/api/bust,1717689888,,500,request
9d2c13,::1,GET,http://localhost:8888/proj/api/bust,1717689890,1c2b4f,500,request
1c2b4f,::1,GET,http://localhost:8888/proj/api/bust,1717689890,,500,request
dbd7d9,::1,GET,http://localhost:8888/proj/api/bust,1717689944,,200,request
c877c5,::1,GET,http://localhost:8888/proj/api/bust,1717760023,018ca9,500,request
018ca9,::1,GET,http://localhost:8888/proj/api/bust,1717760023,,500,request
e23010,::1,GET,http://localhost:8888/proj/api/bust,1717760024,1e34b5,500,request
1e34b5,::1,GET,http://localhost:8888/proj/api/bust,1717760024,,500,request
250e3c,::1,GET,http://localhost:8888/proj/api/bust,1717760053,,200,request
bdc282,::1,GET,http://localhost:8888/proj/api/bust,1717760185,,200,request
88563f,::1,GET,http://localhost:8888/proj/api/bust,1717760269,,200,request
4a4ced,::1,GET,http://localhost:8888/proj/api/bust,1717760285,,200,request
ecb44e,::1,GET,http://localhost:8888/proj/api,1717760533,,200,request
634cc1,::1,GET,http://localhost:8888/proj/api/blackjack,1717760538,3f7d16,500,request
3f7d16,::1,GET,http://localhost:8888/proj/api/blackjack,1717760538,,500,request
886796,::1,GET,http://localhost:8888/proj/api/blackjack,1717760551,,200,request
adc756,::1,GET,http://localhost:8888/proj/api/blackjack,1717760601,,200,request
5bf522,::1,GET,http://localhost:8888/proj/api/blackjack,1717760611,,200,request
744813,::1,GET,http://localhost:8888/proj/api/blackjack,1717760671,,200,request
ef56c0,::1,GET,http://localhost:8888/proj/api/bust,1717760678,,200,request
a885e2,::1,GET,http://localhost:8888/proj/api/bust,1717760693,,200,request
4b78c8,::1,GET,http://localhost:8888/proj/api/bust,1717760721,,200,request
8f45b9,::1,GET,http://localhost:8888/proj,1717797083,,200,request
7990c7,::1,GET,http://localhost:8888/proj/api,1717797085,,200,request
a976b7,::1,GET,http://localhost:8888/proj,1717797088,,200,request
5e406a,::1,GET,http://localhost:8888/proj/about,1717797091,,200,request
4bbd85,::1,GET,http://localhost:8888/proj/api,1717797096,,200,request
f516c1,::1,GET,http://localhost:8888/proj/api/intro,1717797098,,200,request
32f837,::1,GET,http://localhost:8888/proj/api/values/1,1717797101,,200,request
6e9b56,::1,GET,http://localhost:8888/proj/api/values/11,1717797106,,200,request
bf11fd,::1,GET,http://localhost:8888/proj/api/values/2,1717797124,,200,request
467dd9,::1,GET,http://localhost:8888/proj/api,1717797135,,200,request
99a3b2,::1,GET,http://localhost:8888/proj/api/blackjack,1717797138,,200,request
c78c2f,::1,GET,http://localhost:8888/proj/api,1717797576,,200,request
5248b9,::1,GET,http://localhost:8888/proj/api/rules,1717797579,,200,request
392ce9,::1,GET,http://localhost:8888/proj/api/rules,1717797614,,200,request
56df32,::1,GET,http://localhost:8888/proj/api/rules,1717797632,,200,request
15f773,::1,GET,http://localhost:8888/proj,1717797649,,200,request
07d659,::1,POST,http://localhost:8888/proj/setup,1717797652,,200,request
accd3b,::1,POST,http://localhost:8888/proj/play,1717797661,,200,request
4ee6b1,::1,POST,http://localhost:8888/proj/hit/0,1717797667,,200,request
6797e0,::1,POST,http://localhost:8888/proj/hit/1,1717797671,,200,request
ccc0cb,::1,POST,http://localhost:8888/proj/hit/1,1717797672,,200,request
6f6789,::1,POST,http://localhost:8888/proj/stay/1,1717797674,,200,request
d70cf6,::1,POST,http://localhost:8888/proj/hit/2,1717797676,,200,request
01817c,::1,POST,http://localhost:8888/proj/stay/2,1717797678,,302,request
f3cfe7,::1,GET,http://localhost:8888/proj/dealer,1717797678,,200,request
e7d223,::1,GET,http://localhost:8888/proj,1717797692,,200,request
6cd64b,::1,GET,http://localhost:8888/proj/about,1717797701,,200,request
f27809,::1,GET,http://localhost:8888/proj/api,1717797702,,200,request
ec3e88,::1,GET,http://localhost:8888/proj,1717797704,,200,request
01fb35,::1,GET,http://localhost:8888/proj/about,1717797704,,200,request
41055d,::1,GET,http://localhost:8888/proj/api,1717797705,,200,request
c15ffc,::1,GET,http://localhost:8888/proj/api/intro,1717798188,,200,request
6c3597,::1,GET,http://localhost:8888/proj/api/values/1,1717798191,,200,request
1f944c,::1,GET,http://localhost:8888/proj/api/bust,1717798197,,200,request
6aba51,::1,GET,http://localhost:8888/proj/api/blackjack,1717798202,,200,request
247d40,::1,GET,http://localhost:8888/proj/api/rules,1717798206,,200,request
54815f,::1,GET,http://localhost:8888/,1717841858,,200,request
216ac6,::1,GET,http://localhost:8888/proj,1717841867,,200,request
b8e5d3,::1,POST,http://localhost:8888/proj/setup,1717841874,,200,request
294751,::1,POST,http://localhost:8888/proj/play,1717841884,,200,request
b18944,::1,GET,http://localhost:8888/proj/about,1717841890,,200,request
9227a9,::1,GET,http://localhost:8888/proj/api,1717841898,,200,request
d57d94,::1,GET,http://localhost:8888/proj/api/intro,1717841900,,200,request
76c7a1,::1,GET,http://localhost:8888/proj/api/values/1,1717841905,,200,request
bd2a32,::1,GET,http://localhost:8888/proj/api/values/12,1717841918,,200,request
227475,::1,GET,http://localhost:8888/proj/api/bust,1717841927,,200,request
26dcc1,::1,GET,http://localhost:8888/proj/api/blackjack,1717841931,,200,request
a94272,::1,GET,http://localhost:8888/proj/api/values/1,1717841959,,200,request
7da77a,::1,GET,http://localhost:8888/proj/api/values/11,1717841964,,200,request
82f4da,::1,GET,http://localhost:8888/proj/about,1717841981,,200,request
85fa9e,::1,GET,http://localhost:8888/proj,1717841982,,200,request
8b255a,::1,GET,http://localhost:8888/proj/api,1717843682,,200,request
df5f45,::1,GET,http://localhost:8888/proj,1717847400,,200,request
9e5d8d,::1,POST,http://localhost:8888/proj/setup,1717847405,,200,request
c55204,::1,GET,http://localhost:8888/proj,1717847420,,200,request
842b6b,::1,GET,http://localhost:8888/proj,1717847423,,200,request
216410,::1,GET,http://localhost:8888/proj/players,1717847430,,200,request
ca6912,::1,POST,http://localhost:8888/proj/setup,1717847436,,200,request
6dd53e,::1,POST,http://localhost:8888/proj/setup,1717847442,,200,request
85e3c0,::1,POST,http://localhost:8888/proj/setup,1717847448,,200,request
dc81b2,::1,GET,http://localhost:8888/proj/play,1717847454,92a41a,400,request
92a41a,::1,POST,http://localhost:8888/proj/play,1717847454,,400,request
bc16c8,::1,GET,http://localhost:8888/proj/play,1717847596,21869a,400,request
21869a,::1,POST,http://localhost:8888/proj/play,1717847596,,400,request
deaace,::1,GET,http://localhost:8888/proj,1717847600,,200,request
a8da82,::1,POST,http://localhost:8888/proj/players,1717847603,,200,request
92a091,::1,POST,http://localhost:8888/proj/setup,1717847606,,200,request
f34872,::1,GET,http://localhost:8888/proj/play,1717847612,16cd35,400,request
16cd35,::1,POST,http://localhost:8888/proj/play,1717847612,,400,request
68e4dd,::1,GET,http://localhost:8888/proj/play,1717847710,dc9ea5,400,request
dc9ea5,::1,POST,http://localhost:8888/proj/play,1717847710,,400,request
3b2769,::1,GET,http://localhost:8888/proj,1717847716,,200,request
c6aa1d,::1,POST,http://localhost:8888/proj/players,1717847718,,200,request
b4d3a6,::1,POST,http://localhost:8888/proj/setup,1717847721,,200,request
f0ab61,::1,GET,http://localhost:8888/proj/play,1717847727,569c6e,400,request
569c6e,::1,POST,http://localhost:8888/proj/play,1717847727,,400,request
3eb62b,::1,GET,http://localhost:8888/proj,1717848060,,200,request
e65de9,::1,POST,http://localhost:8888/proj/players,1717848062,,200,request
e9bf73,::1,POST,http://localhost:8888/proj/setup,1717848067,,200,request
939c3e,::1,GET,http://localhost:8888/proj/play,1717848071,89d70f,400,request
89d70f,::1,POST,http://localhost:8888/proj/play,1717848071,,400,request
b2073a,::1,GET,http://localhost:8888/proj/play,1717848171,e19d6f,400,request
e19d6f,::1,POST,http://localhost:8888/proj/play,1717848171,,400,request
bff600,::1,GET,http://localhost:8888/proj,1717848175,,200,request
a9d68b,::1,POST,http://localhost:8888/proj/players,1717848177,,200,request
22cae0,::1,POST,http://localhost:8888/proj/setup,1717848180,,200,request
